Name,15-weeks-old_1a,15-weeks-old_1b,15-weeks-old_2a,15-weeks-old_2b,15-weeks-old_3a,15-weeks-old_3b,5-weeks-old_1a,5-weeks-old_1b,5-weeks-old_2a,5-weeks-old_2b,5-weeks-old_3a,5-weeks-old_3b,FBS(+)_1a,FBS(+)_1b,FBS(+)_2a,FBS(+)_2b,FBS(+)_3a,FBS(+)_3b,FBS(-)_1a,FBS(-)_1b,FBS(-)_2a,FBS(-)_2b,FBS(-)_3a,FBS(-)_3b
Met ,0.01418344,0.014469576,0.012152986,0.012785019,0.012565735,0.013365892,0.071270487,0.072627048,0.048701111,0.048848168,0.05413901,0.059117165,0.030635708,0.03094597,0.029134138,0.029228567,0.027737059,0.027215366,0.019754305,0.020692548,0.021915048,0.023272951,0.027033423,0.026969091
Oxoproline ,0.01418344,0.014469576,0.012152986,0.012785019,0.012565735,0.013365892,0.071270487,0.072627048,0.048701111,0.048839696,0.05413901,0.05911547,0.030635708,0.03094597,0.029134138,0.029228567,0.027737059,0.027215366,0.019754305,0.020692548,0.021915048,0.023272951,0.02702976,0.026969091
Asp ,0.069403351,0.068915374,0.061591159,0.062130484,0.090298804,0.095032991,0.179845482,0.18438057,0.150196975,0.150338115,0.202817546,0.173515738,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159,0.061591159
Hydroxyproline ,0.044609877,0.044921369,0.035400145,0.035007427,0.046181095,0.049296023,0.414127214,0.416015555,0.292141263,0.287931388,0.316787236,0.345400531,0.028631104,0.017817752,0.020101474,0.020332334,0.025753992,0.025183146,0.012836419,0.008767362,0.009676928,0.019724488,0.009964421,0.016048897
Creatinine ,0.040923669,0.044551405,0.039626795,0.040386608,0.046100402,0.047801373,0.217171037,0.21980859,0.092686264,0.09428836,0.134180363,0.151626923,0.010102228,0.010543442,0.009419754,0.009137165,0.010972302,0.010693652,0.003553796,0.003591534,0.004982517,0.005188851,0.004661194,0.004563797
Gln,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.00050031,0.000941372,0.000973219,0.000732636,0.000753262,0.00115651,0.001087653,0.00050031,0.000522549,0.000948535,0.0009194,0.000875709,0.000931379
Cirtulline/Asn ,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.009086875,0.018558731,0.018953545,0.020572234,0.0211402,0.016802306,0.0167351,0.009975563,0.010269851,0.014926375,0.015270626,0.009379073,0.009086875
Threonic_acid ,0.028546915,0.028407491,0.020657403,0.021321024,0.02819121,0.027982133,0.056041423,0.057843071,0.046687315,0.047481965,0.045153774,0.05064151,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403,0.020657403
Oxoglutaric_acid ,0.030436895,0.03126102,0.022341,0.02232748,0.029901494,0.030923081,0.058854782,0.059472398,0.052956664,0.05161854,0.048548151,0.054290107,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748,0.02232748
Glu ,0.338980231,0.341658513,0.275521345,0.269914949,0.462138295,0.489311822,3.490486044,3.490566163,3.345161479,3.313397541,3.549859971,3.43789424,1.258712443,1.265789717,1.223062346,1.251766324,1.350427551,1.321845589,0.940501,0.986071868,1.16750126,1.200848582,1.128460577,1.143326656
Phe ,0.011687248,0.012126471,0.008989329,0.009184377,0.010125784,0.011098469,0.037086405,0.036579175,0.032574387,0.03139567,0.034379412,0.03440301,0.074648236,0.076157778,0.068883353,0.069611682,0.069190535,0.067755808,0.047546605,0.050264402,0.052609709,0.054856704,0.065425809,0.065543528
Taurine ,0.005111135,0.00699243,0.004163452,0.004101541,0.004918532,0.005379722,0.085811755,0.077109665,0.028302163,0.048371534,0.058457396,0.059610503,0.291090606,0.343778796,0.371462061,0.366615914,0.461346078,0.455874006,0.198252828,0.230732223,0.197192589,0.217194092,0.326661305,0.317836646
Xylitol ,0.610118773,0.612577912,0.371200112,0.369857192,0.482785315,0.482791743,0.095187386,0.096130285,0.071090452,0.071578775,0.074378743,0.081673128,0.040303706,0.040055227,0.042596235,0.042083032,0.036793882,0.036328274,0.038734565,0.038413846,0.040117218,0.04043741,0.042475365,0.042891243
Phosphoric_acid ,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.016232222,0.019869746,0.019067064,0.016302071,0.016232222,0.016728167,0.017194368,0.02203434,0.022000426,0.03031372,0.033380312,0.027081624,0.026091813
Citrate ,0.041940373,0.043497399,0.0299611,0.030440634,0.06151413,0.062042396,0.136830074,0.138437685,0.100022627,0.097113958,0.111608876,0.116802644,0.015024576,0.015161823,0.019740954,0.0196063,0.01499532,0.014509391,0.010494767,0.010774603,0.015336619,0.014921597,0.012751189,0.012320895
Asn ,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.04663984,0.060086323,0.059337773,0.0739823,0.04663984,0.04980997,0.050545192,0.05110412,0.050803168,0.061609464,0.057111393,0.062458385,0.061125976
Tyr ,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.079542524,0.117718986,0.117711246,0.100496211,0.098026791,0.100926964,0.098420494,0.079542524,0.082351694,0.097896097,0.103374644,0.103183681,0.103266495
Fructose ,0.018298069,0.018846923,0.01330799,0.01320391,0.01367855,0.013844599,0.031693097,0.034298511,0.025097594,0.023729686,0.018484553,0.026660688,0.031455219,0.031043272,0.026152657,0.025769714,0.024537883,0.024684086,0.000573802,0.000582826,0.000763851,0.000934848,0.000972303,0.001024097
Sorbose,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.00040614,0.021908471,0.021872391,0.018535502,0.018505107,0.017177956,0.017479711,0.00040614,0.000461697,0.000541739,0.000575681,0.000678472,0.000752062
Glucose ,1.738051714,1.748895078,1.344028193,1.338377458,1.730514131,1.742260857,3.367255562,3.470714547,3.837919977,3.743114002,3.302475511,3.54429592,0.011581004,0.011324693,0.009424157,0.009507909,0.007378142,0.007520391,0.006227028,0.006384248,0.005841912,0.00617318,0.007192885,0.007234439
Sorbitol,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.005066467,0.018508362,0.018588461,0.015884596,0.016322001,0.016874528,0.01697949,0.005116318,0.005066467,0.005947797,0.00604501,0.006370582,0.006550625
Lactose ,0.004321928,0.004072584,0.003048876,0.00314867,0.003713293,0.003923527,0.017419676,0.017326356,0.010364592,0.010769905,0.009671106,0.013110327,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876,0.003048876
Allofuranose ,0.200427892,0.176752591,0.138410203,0.116868176,0.072883497,0.141068472,0.542345023,0.48416589,1.113781831,0.822492428,0.945760437,0.781709122,0.057771584,0.058862009,0.042324671,0.041983981,0.045486879,0.04583446,0.039140555,0.039052357,0.069060339,0.069440134,0.055999692,0.05618978
Maltose ,0.04667242,0.047286828,0.035003061,0.035893435,0.034546472,0.035700815,0.061671968,0.061894743,0.071783626,0.083972497,0.084816471,0.072827861,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472,0.034546472
Palmitic acid ,0.467939241,0.477285497,0.246204315,0.243402057,0.328609974,0.330114066,0.633964294,0.646231766,0.474085432,0.482179071,0.318604908,0.511013094,0.196378866,0.197929542,0.172908431,0.173610702,0.176815286,0.174459045,0.135646625,0.139146015,0.248516408,0.252984056,0.198892407,0.203581901
Ribose ,0.001051815,0.000775322,0.000937758,0.001302568,0.001608703,0.002073735,0.004678728,0.004293709,0.00482593,0.005374754,0.005171416,0.004868907,0.001419877,0.001488107,0.002047887,0.00168623,0.001721982,0.001690505,0.001504948,0.001635386,0.001845605,0.001806938,0.001486893,0.001685162
Scyllo_inositol ,0.003170012,0.002817016,0.001222385,0.002368433,0.003282932,0.003599205,0.029197329,0.026609387,0.01923062,0.02079301,0.019288464,0.023023762,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385,0.001222385
Myo_inositol ,0.338019554,0.352657953,0.301169129,0.310826685,0.49720555,0.49907455,1.582480876,1.595851228,1.29097285,1.32791357,1.250310532,1.409505811,1.905784935,1.892284866,1.592146092,1.601140074,1.718183583,1.75782997,1.488401384,1.461626752,1.982822963,1.980173815,1.721669088,1.734984244
Stearic_acid ,0.282165417,0.286886714,0.146588403,0.147404796,0.194163417,0.19678597,0.45086446,0.461118195,0.344117158,0.354592274,0.202585065,0.36265543,0.123568286,0.122755727,0.110821375,0.111160749,0.104942632,0.105080379,0.080428444,0.082778803,0.155084728,0.15829845,0.123898001,0.124498197
Oleic_acid,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.008647337,0.010099588,0.009626779,0.008647337,0.008956871,0.011201111,0.01103288,0.009761782,0.009977505,0.015600347,0.016609295,0.014684999,0.013785638
Allose ,0.00041983,0.000310352,0.000500014,0.000388138,0.000413192,0.000419045,0.010614428,0.010251181,0.005025995,0.006033067,0.009216945,0.008228323,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352,0.000310352
Mannose ,0.000745534,0.000653119,0.001404779,0.001263195,0.001127122,0.001266466,0.034570548,0.036154133,0.017038239,0.018779478,0.030424149,0.027393309,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119,0.000653119
